quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
-0.6648065249245998,-1.6086939180022541,-0.22149885518595544,-1.6011239784214455,1.271424422049586,-0.5617877474478774,1.1637113260394853,-0.9635890148663627,-0.321629010071425,-0.1821537589158223,1.22698351462966,-1.363104195376745
-0.8204283079454799,1.0865253474670948,0.37513919075680163,0.13378810376884048,0.8272916297971444,0.7232719056311501,1.4798176739658049,1.2083987451964413,0.083296931845333,0.9764932400521753,0.9342617333518735,0.007662211672352254
1.7101249047726563,-1.5766990398946132,-0.788439490887604,1.8355165205052897,0.5009225890166802,1.503542405589011,1.1690106625542878,1.3043059901558431,0.7227507028347272,-0.2495333382664418,-1.646686902330559,-1.351662234165966
-1.353692849812526,0.6841456716282294,-0.18368961806585876,-0.10054856482328527,1.7820510378483159,1.503542405589011,-1.0898546123134536,-1.159047423136645,1.4022948482113917,-1.1196699852484813,0.8042226560669251,-1.3211191661241124
-0.549116290715827,-1.7171417772414226,0.8333338943585512,0.996852027298292,0.7414252248993447,0.4430164155557242,0.7590931389574916,-0.2366128664217033,0.8028696077587546,0.44137426388579004,-0.7770990189172821,-1.6204385794130522
-0.6289187573300096,-1.2590597002591724,1.0178528924089245,-1.430959781835722,1.7238179265377866,-0.9818507076864426,0.3219361844788848,1.572061795948505,0.6738626348220178,1.4750145946075999,1.6113731596737892,-0.5880855331196209
-1.1230829112953615,-1.427221703595582,1.1531258902769466,0.7027663985918432,0.20975703246403588,-1.44786191642559,0.13369741157323967,0.01907812235106684,0.07009499486505269,-0.1866318939062943,-0.32107476137038116,1.5297838019527532
-0.8518649717506088,-0.05893524774269051,-1.4237610962590208,-1.0666514736709696,-0.567380102227004,-0.21410447211549136,-1.3072178207575842,-0.08340167316509108,-1.3429529258603354,1.26028918094738,1.2677981110502548,-0.6514077246061285
-1.5309854706008046,-0.6845036438620394,-1.5581451994642928,-0.8558810681303517,-0.47352184358396576,0.6762718922158836,0.005210546801569557,0.33263234384857104,-0.5061629150221895,1.1254365999717515,-1.2225478593508454,-1.1133869352207428
0.20566959158925127,-1.3711677024834454,-0.1757323828971516,-1.7705314067493725,-0.896672082436013,0.36440389533776163,-0.4310189071436957,-1.801661357039033,-1.5920993175670772,-0.8733059948379037,-1.2696238933463306,-0.5776878929351599
-1.1620566019405292,1.0651221219354567,-0.9723275805453092,0.17662351115912497,-0.9414036729298764,-0.9401631755016758,-1.1139537874939958,-0.6176695129184665,-1.1962092830512072,0.2167459606525564,0.24776239300230085,-0.44266426472982984
-1.5074328088239686,-0.4182496835771236,-1.289745306516156,1.5846389767258013,0.5009225890166802,-1.0854087540729196,1.8278463677240455,1.4649594736314402,-0.9761096606069349,0.29037072582482354,-0.22091739960894555,-0.4236728477028332
1.314793581600375,1.0017850112636704,-0.23143302907810168,0.6900958155726774,1.4908854812956718,1.2446472896228182,0.7925331167429974,-0.6770869727098536,-1.0029980980139253,-0.9414492262280635,1.0988031318358535,1.8131194969793119
1.292830730313026,-0.38088034950236577,0.9223660703844384,-0.252595561053278,1.02502059081144,0.726857057690432,-0.6192576800493409,-1.1054962619781126,1.720067290294005,0.699230114165782,-0.15610969493978138,1.3205312932404782
0.7211106883720324,-0.5436970442158341,0.9853725802848683,-1.2393252660399614,0.34647018101539895,-0.9945222687138714,-0.1909151537697648,-1.0814547484301018,0.09090447475867365,0.6821247538497915,1.538277519153671,1.100600485777548
0.7876851507039995,-1.6140683739693709,0.9382805407218526,-1.3067880682478945,0.7920881455693246,1.3999843592025345,0.5101749573845298,0.9829990232046493,-1.3256593468978093,-0.6793598747274491,-1.2872987218924663,1.6103655133823245
0.9659893362816004,-0.48719022808844725,1.5003194075288504,1.1433715293488318,-0.6085861649302238,-1.2430089004360905,0.9591342985014416,-1.665630178792487,-0.9716588791803747,-1.0756875451224672,0.2602298480078185,-0.28003413865452803
-1.3646742754562,0.4599296671796832,1.439586356350405,1.1918509031316533,-1.1296045276781284,1.0893102200431024,0.88665250319582,1.0901013455217137,1.6418463814736695,-0.3019512085665647,0.3211106758058826,-0.7050589851948054
-0.7952246420971387,-1.1660851575653213,0.9421058427598836,-1.3339197986451747,1.408853971769222,-1.0938730643970789,0.5866479786012478,1.537304898805919,0.5136243234760617,1.1177904725919514,1.5642117768297517,-0.5883667203856845
1.0182950892211635,-1.688807042118886,1.3043133584823827,1.5542295774798032,-0.2561078580201953,1.503542405589011,1.7337269812712233,-1.748110195880501,-1.3916582387149676,-1.3293414664489727,-0.256267056701217,-1.484232146517842
-0.9069282894758679,-0.807672314720913,-1.3579066050634148,-0.7920241823784056,0.16339710761582907,-1.153295672421356,1.0052538992082451,-0.026002786141005575,1.246550655900546,1.2350437516717925,1.224836569609686,0.09561835776775889
-1.1121014856516869,1.562325022385036,-0.38262049728353814,-1.53992679580055,1.6073517039167289,-1.6549780091985447,1.3572494354599327,1.572061795948505,1.0454119517186113,-0.6950852358174862,-1.3167567694693594,0.3626486912470203
-1.0901386343643378,-0.9601050276611105,0.2778300217191572,-0.5769624863439293,1.4326523699851428,-0.1533863365946246,-1.2780933852190985,0.6616920562534552,-0.8318898599694414,1.5746085481778336,-1.1341168744926236,-1.677888194953426
0.15215262887505648,-0.5188244759380479,-0.015235938448548583,-1.5826386552614755,-0.062175915618824254,-0.6587115262301024,-1.4224674549096639,-0.9883123997789872,1.0076979719973995,1.4681706014408287,0.4145747296660982,-1.323092806231484
-0.9473801009965698,-0.4929883517266389,0.7313924263354665,-0.787294164462086,1.6655848152272579,1.4517633823957723,-1.654570931030389,1.143652506680246,-1.2107723870679417,0.7988240677360151,-0.5567391419855241,1.4479023855001234
0.7793117113591694,1.0191556588315802,-1.2951907737333495,-0.46325906693855284,-1.5543423737058046,-0.32174872505343083,0.41737938051317913,1.0515277123963507,0.12828329663396235,0.8861650023343811,0.0533284419532,0.47899105571163664
-1.5834074306478845,1.3970755027306816,1.0092659971010214,-1.0847337603620295,-1.1525067385350785,1.1024722849984234,-1.2634224694002347,-0.44798566187486266,-0.503565965572052,0.9951458957624528,-0.883250184291504,-1.3835439708628765
0.6278595271645694,0.8063766532300815,-0.8109557140724836,-0.5345164766077571,1.1555505736278464,-1.0329877757225194,0.5203733580965819,-0.9028967971198656,-0.7680771560188973,0.9488381862524912,-1.355736647161331,-0.07364437798782388
-0.8046215676288015,0.5533530023665776,-0.9077980184182115,-1.7451902407110405,-1.6537025294728884,-1.3443038700391128,1.3572494354599327,-0.9448427785025153,-1.1349958816482417,-0.674118087697437,0.02063859052157555,0.4347823200267176
-0.9144358240655462,-1.5766990398946132,-0.20756132357198032,-0.5794966029477624,-1.3625369729202441,0.9339731504633862,0.7925331167429974,-0.4093311669171919,-1.6800978399899549,-1.1406371333685303,-1.4758302263845804,-1.2275404044639642
-0.8485472702034993,-0.025871675792167256,-1.4409327747215923,-1.0888540403182383,-0.5472734145728397,-0.2051653597878633,-1.3722127716719212,-0.0880241999659978,-1.3965470455162385,1.2548595393470838,1.2932262458433463,-0.6979106075679886
-0.18966173158303015,0.01149765828259051,0.6518200746483946,0.49750295368135283,-1.2460707502991861,0.5715199881107159,1.074891276101465,-0.6770869727098536,-0.638781991319238,-1.481353290319329,-1.5759875881460164,-0.8909168034920436
-1.58430278832969,-0.38088034950236577,-0.6372520226821675,0.6647546495343449,-1.1878376389886574,1.296426312816057,-0.3368995206908731,-0.1415753611245302,0.12142746627839765,1.2181670301369985,0.2504113616213398,-1.6596923246306194
-0.6924795502542425,-1.4295792837178782,-1.4500921674049403,1.619366280725727,-0.3089917257359269,-1.0423408446920979,-1.5264393654368014,0.26072506024353576,1.1379596320468397,0.8138068814940482,-0.20839079342261327,1.4365108919477318
1.325775007244049,-0.4182496835771236,-0.46219284897060975,-1.4993809301392187,-0.13964163539913743,1.6071004519754883,-1.0898546123134536,-1.3732520677707742,-1.640987385579787,0.43714076266516766,0.5567750564210253,-1.467985833729622
1.2877160146320696,0.40713506979717545,0.9017877336759503,0.26879922763941494,0.9929707439718741,-1.047878581108516,1.3381218883588952,-1.0666816181942027,-0.517515922542865,0.2846763041827715,-0.5581368146775499,0.771097375035943
-1.3247322110433857,-1.4436374378688372,-0.43485171879290757,0.7344419245395053,-0.710635914125625,-0.10488091872020275,-0.4250684332819956,0.6549207672183898,-0.1185104209299455,1.267854883317445,0.8745790181606744,1.1347541689801324
-0.43125309574386883,1.3194243508991108,1.6862606465803271,-0.7062024331394231,-1.1878376389886574,-0.5158394989472951,1.4513688219127554,0.7687943785705197,-0.23301102681374752,0.6782629660457328,0.5685582754517824,1.3270298183557658
-1.5733213626860156,-1.1095823639601416,0.8030075428538309,-0.33875552558360716,-1.5372363068518304,-0.3087234061743405,-0.9016158394078084,1.6791641182655694,-1.7069862773969453,0.25892000364475004,-0.5508475324701455,0.542657836940499
-1.17980764213712,-1.3216425510610583,1.610804243742401,0.19940339835695733,0.8978449050457369,0.14776528988990079,0.797725874322297,1.5425165334402702,1.5056903994311845,-1.1072465434770167,1.3309462792771847,-0.8707473645859994
-0.9396629953696634,1.5351913973995848,-1.0816951610664518,-1.3138926099764945,-1.3470398164417543,-1.5774438217551523,-1.278581794966564,0.00939207319014261,-0.4057047761691893,-0.6646914241253912,-0.2654778875007602,-1.6184929269087323
0.040948206934134056,-1.744861043231023,0.5165470767803726,1.7214812733327947,-0.08140852408860849,0.7786360808836706,-0.9016158394078084,0.12618044466813147,-0.9003331551872351,-0.9938670965281863,0.15025399985990415,0.7135690474725747
0.8974994071407444,-1.3524830354460666,0.04707020182664949,-1.542460912404383,1.5491185926062006,-1.292524846845874,-0.7133770665021634,-1.4268032289293064,1.644290784874305,1.2286506041970227,0.927946455889875,1.612315070916911
0.19263541807391432,0.9340317586218032,-0.7761998691196239,1.8088609964460214,-0.6560557814232479,-0.7195394721174314,0.31469173995074895,1.1460078642504936,-1.5039664039393719,-1.2969620355037639,0.510671399955627,0.023591128629174063
-0.5630302034679626,0.3104523308806522,1.4952870025313552,-0.19937911237278053,1.3161861473640848,0.6232990113039546,-0.3368995206908731,-1.6945590347219686,-1.3647698013079772,-0.789437402357707,-1.0398511222465665,-0.7609463011862828
0.8951698746255684,1.2857963402472194,1.2375635265390743,0.40521488027079644,-1.4458957881485535,-1.5029118340114551,-0.025822982824587896,1.1932465352299222,1.406746628412204,-0.5581118914770898,-0.6738131407720637,-1.4328860655543039
-0.854016597836189,1.4328626063864065,1.1237700266873651,1.0685260020747651,1.1837985802902002,-0.24879719132175368,0.7918293116196764,-1.460699220392153,0.9540360480886858,-0.940898834019964,-0.3383971401084333,0.5264467561048338
-1.4964513831802941,-1.6514377080441287,1.2406554771327256,1.3160226167194808,-1.2460707502991861,-1.0336297308796811,0.698413730290175,1.143652506680246,-0.5752275029027155,-0.44347945837689645,0.9986457700744179,1.0625398461635425
1.3038121559567002,1.3567936849738687,-0.9316697239243332,-1.5855408946695477,0.5591557003272092,0.5197409649174775,0.7925331167429974,-1.8552125181975654,0.05298417106060421,-0.9362074391980512,1.5642402835507605,-0.3963790422186233
0.7876851507039995,1.3194243508991108,-1.4807189505651281,-0.06000269916195383,1.02502059081144,1.9177745911349204,0.6042943438373525,0.07262928350959925,0.29742451112415275,1.5169488908476982,0.9220548463744966,1.0417445657946207
-0.5686530569882076,0.8935743921403174,0.05346527453736436,0.23410551160332518,-0.3476209324598764,0.822400239099371,-1.1072216174429252,-1.0503529598450545,1.3802421191051855,-0.3630122113819933,0.4360707174197578,1.5789125091737877
-1.6611727678354111,-0.32482634839022917,-1.027156545948819,-1.3321292342862265,1.4908854812956718,0.15728780256480707,1.6396075948184006,0.3403850893022609,0.32675735193177835,0.16980962413454123,0.9574045034667678,-0.18842623852940593
-0.4719027793738593,1.494141648749613,0.7830755020844956,1.7114573966522755,-0.975637943883332,-0.9540639378792629,1.1621133219824462,1.5738849666341594,-0.7949346211267121,-1.551692458182396,1.2892792788039484,0.2164866331807678
-0.4422345213875433,1.5996943564597939,0.9780667165653888,-0.4173131403024369,-0.896672082436013,0.726857057690432,-1.4663321581247437,-0.730638133868386,0.7080842824309143,-1.187813216638641,1.3167926839048607,-0.5256996920128555
-0.4422345213875433,1.5996943564597939,-0.48606455447673136,-0.17403794633444847,0.2679901437745648,1.7106584983619657,0.13369741157323967,-0.3022288446001272,-0.895444348385964,0.4318989756351555,-1.0693091698234594,-0.7200055929599679
-1.0352315061459658,-1.5019603717450978,-1.7194360056263436,-0.574428369740096,1.083253702121969,1.503542405589011,-0.807496452954986,0.3403850893022609,0.8743037136741271,-0.034620070035938005,-0.5744139705316598,0.4360820250497749
1.095165068726885,-1.5393297058198554,-1.4250183043841778,-1.7426561241072072,0.2679901437745648,1.1410892432363409,1.1690106625542878,-1.3732520677707742,-0.017903527557824865,0.25892000364475004,0.10312112373687558,0.5608537072633055
1.380682135462422,1.2260010157122165,0.9223660703844384,-0.2830049602992765,0.7338550342587957,1.658879475168727,-0.148660747785228,-0.1951265222830626,-0.5165618212874639,-0.2809840604465156,-1.0810923888542163,0.8227442694094138
0.818178650670888,1.039686404819982,0.33930356471623696,-0.5314020713653748,-1.2731819385290415,-1.6457538024385838,0.4617752051712475,1.3160092585126182,0.8130479137180329,0.6827011056788291,1.5719872066988325,0.07317387744347177
0.634803786640387,-0.7844797487410166,0.5775931156319728,-0.3205491167168864,0.689204147437002,-0.2776266417964208,0.5321272557724251,-0.6420840247625214,0.6208026926330543,1.083564475975328,0.36220396107887187,-1.169683397872621
-1.1230829112953615,0.06755165939472717,1.2406554771327256,-0.4375860731331026,1.02502059081144,-1.44786191642559,-0.24278013423805048,1.7327152794241019,-0.8318898599694414,-0.05558721815598717,1.1812856650511538,-1.106017984808078
-1.3051517274110787,1.302800865046468,0.32870279654511114,-0.06604793873874536,-0.04084122031346935,-1.1925367713664377,-0.9016158394078084,-0.8370020255408217,-0.4188936240400978,-1.714779099737385,0.21656959217744662,-0.9777027779595918
0.34205403663357054,-0.5488311919524755,0.5276929496687672,0.9024966303580558,-0.971613737273176,0.4163292110018181,-0.8207774638859211,-0.35578000575865965,0.6817199459197747,-0.47038855966457116,0.6376281729955079,-1.1872812708089342
0.1617438890145533,1.730487025721446,-0.14390344222232287,-1.1293999059795696,1.199719924743027,-0.774734614913488,0.5101749573845298,1.6256129571070372,0.6225301634086723,-1.4656279292292922,-0.15610969493978138,0.09945842407785421
1.292830730313026,-1.1469516980348995,0.47676090093683654,1.0550086065246598,1.4908854812956718,1.1410892432363409,-1.7486903174832114,-1.6945590347219686,1.2996299053847016,1.6532353536280182,0.8984884083129824,-1.1749023510301315
1.1171279200142339,-1.595383706931992,-0.5178934951515599,-1.1522069554140686,-1.5372363068518304,1.3482053360092958,-1.183973998766276,0.12618044466813147,-1.6727646297880483,-0.03986185706595041,1.5465654550046246,-0.6959610500334024
0.06291105822148305,0.1983443286563789,0.41310301958717943,-1.572870311650382,-0.31434096933072425,-0.1533863365946246,-1.2780933852190985,-1.8552125181975654,1.6931788528870149,0.4214154015751307,0.4742925232057253,-1.025436273378506
-0.17949159798438527,0.133194783153389,-1.6004830587068613,0.9490259736676342,-0.2806700656550904,0.5334817339961532,-1.0751326635209877,-1.4717901936409399,0.8275165500973838,-0.7955456336625326,-0.9656625632244238,-0.45747108863075614
0.5277815982203522,-0.9008139882958198,0.886955015065365,0.9231871016181592,-0.837776802000651,0.30666767643275844,-0.781558583855979,-0.08497954678500476,0.7758081753340297,-0.4379466749109585,0.6548240325985158,-1.0755188600878776
-1.4195814036745729,-1.6514377080441287,1.0019384220715102,0.7965287129336723,-0.7802058598149553,-1.0854087540729196,0.13369741157323967,-0.5164334892342567,-0.8661115075783381,0.47383327187525376,1.0281038176513106,-0.8493262427542002
-0.4422345213875433,-1.0161590287732472,-0.6133803171760462,-1.038171708241574,1.083253702121969,1.1928682664295795,0.5101749573845298,-1.9087636793560978,-0.12790168058642173,-1.628123327159673,0.0383134190677114,-1.2242911419063205
1.0950619763773382,0.08398405243085995,0.1900882754177799,1.154724152786769,1.70367797517958,1.3990121682809826,1.0159738732685417,1.3568516871417013,-0.18163539874370432,-0.14750252710087378,-0.8051358517704689,0.7332044450156043
1.2355605660924804,0.5145795877925694,-0.345911879096893,-0.30194357543458084,-1.2047445132482142,-0.47464476077697076,0.9261203487526367,1.2282987863301331,1.2675084486063692,0.9342635463787046,1.2783408495810296,0.019772082770740437
1.6881620534853075,1.4315323531233843,-0.7486533150440681,1.3717731820038117,-1.7119356407834174,-0.8265136381067267,1.7337269812712233,-1.0519451008195801,-0.406563668258867,-1.0882192630684075,-0.19735096154743126,1.5109380791184177
0.847839040144621,-1.7334275350885604,1.730322445393955,0.2975347778927101,-0.2908750202718367,0.5746116647303053,0.7082470199226844,1.7638870308701415,0.2893969573445858,0.009975312447773136,1.1891996089364867,0.041040434164825064
-0.42027167010019434,-0.04455634282954613,-1.1306006031420126,0.8015969461413387,1.3744192586746138,-1.3443038700391128,-0.3368995206908731,1.786266440582634,-1.7852071862172807,0.8722090861561874,-1.045742731761945,0.22877907387208643
0.7833785050346429,-1.4366023991766665,1.208438386961197,-1.2667886824933652,-0.47800121063145284,-0.7907022087221022,0.13078816532711898,-1.4199622318652476,1.0324178210224428,0.6681971079644013,-1.2067867045409544,-1.0288762018635313
1.5783477970485624,0.08623632643210603,0.7950503076851239,-0.9900234927687429,-0.8384389711254843,0.6232990113039546,0.698413730290175,-0.6770869727098536,0.7251951062353627,-0.967658161378125,-1.0928756078849737,-0.8642728505193626
-1.3646742754562,0.3851909990301677,0.5563332526239083,1.8684600363551211,1.6073517039167289,1.6071004519754883,-0.807496452954986,0.8223455397290521,0.40008945395084305,-0.506380902737044,-0.8925608843621023,-0.42107343765671806
-0.9455568854940304,0.2822400257810103,-1.300344776853171,-0.6754533842526336,-0.6501593586881033,-0.40337830189602586,-1.2890679618135723,-0.2614830167598854,-1.3591178041085,0.9739376619018678,1.0000319870662588,-0.5905580327519617
-1.1346036048586978,-1.0722817297431853,0.659386551659197,0.3901350712009442,0.5036752027234277,-1.267763912698951,0.9314877376273096,1.148616664492373,0.23299959465403292,1.3256415493140559,-1.1651375491545877,-0.370197576941399
-1.4964513831802941,0.908361676076776,-0.4542356138019026,0.33278537443219436,-0.6637396371938976,-0.3087234061743405,1.6396075948184006,-1.9087636793560978,0.5443092545883367,1.4802563816376126,1.6761808643429537,0.0864613738472784
0.5241309352558114,-0.6798350221004277,-0.9714558997678688,0.20861366084436686,-0.9549051937465419,-0.04982829020814744,1.4513688219127554,-0.03447303880746556,1.0771891959268722,0.3165796609748848,-0.36231602797803136,-1.4406920282454123
0.4143166788190665,-1.1282670309975205,-0.056373855366544046,1.5339566446491373,1.083253702121969,1.658879475168727,0.88665250319582,-1.1054962619781126,0.2289812159063593,-1.4603861421992799,0.15025399985990415,-0.5445454148471908
-1.177990039513734,0.7215150057029872,-1.4807189505651281,1.6454577752177986,0.09329080984297801,0.20906682575804572,0.7925331167429974,1.4114083124729075,0.23142561930699473,-0.5797659211572157,-1.6761449499074519,0.9273705237655513
0.2238384696374038,1.1631529587207208,1.1245090364388732,-0.6589676871139787,0.012189207892519763,1.8134634361674877,-1.744583512456744,0.789632422851588,1.403256370903716,-1.6918634119582119,0.9797079506414546,1.8321922060938438
-1.6062656396170392,-1.1095823639601416,-1.0032848404426977,0.6723569993458449,0.4426894777061513,0.726857057690432,-0.5251382935965182,-0.6235358115513213,-0.8538894905751607,-0.7003270228474983,-0.27394188524735286,0.5673522323785937
0.8144959466459674,0.7226192183555749,-1.005423978831756,0.4134013796345098,-1.4188809841542065,0.06764947752779954,0.5719034610526689,0.954206775097325,0.2543881912029712,0.6077568702959765,0.5184696090825663,0.9807721746716558
-1.2156858139030768,-1.204841232933829,-0.20779226512896362,-0.5628282714448087,-1.417805779516075,1.6713069135461087,0.22063020259793506,-0.35305403155039017,0.6073043652105902,0.12105009051574901,0.8126858588924493,-1.4051979446395493
-0.38974662976554647,-0.36672127173477825,1.3427565557810655,-0.8784269791294449,-0.33281170194761467,-0.659849418890656,0.5285574281479906,-0.6784253477185375,1.318363798692093,-0.4584592334596036,0.3593597899747322,1.3621174504259685
-0.02494034692791269,0.7588843397777448,-1.0430710162862336,0.1959430778252006,1.4908854812956718,-1.0854087540729196,-1.0898546123134536,-1.6410078735634361,1.0111903041097143,-1.6857829844898085,-1.416914131230795,-0.37688346687275937
-0.8924729727781974,-0.5864116869135333,0.7552641318415877,0.07683959744503967,-1.4207700842307731,-0.1533863365946246,-1.183973998766276,0.9829990232046493,-1.0567749728279061,-0.9414492262280635,0.1443623903445257,-0.3664858266882985
0.8755365558533953,1.1699470146000799,0.07889914250147786,-0.39704020747177116,-0.43080719195178196,0.830415104076909,-0.05454136133240548,-0.5164334892342567,0.8791925204753984,-1.4132100589291692,-1.5052882739614732,0.023425680228984426
0.9633879610027909,1.0391543453384278,0.4290174899245939,1.0195309740709948,0.03505769853244906,0.726857057690432,1.7337269812712233,0.9829990232046493,1.2311866101669082,-1.0829774760383952,0.06777146664460414,-1.4107988127150872
0.9743693866464656,1.4315323531233843,1.2804416529762612,-0.03466153312362156,1.6073517039167289,-1.0336297308796811,-0.9016158394078084,-1.6410078735634361,1.4218500754164756,1.4173549372774652,0.5214253993287539,-0.3053996906045908
-0.7936028877611171,1.5206001228847033,-0.8079022551454675,-1.107423137290603,-1.3920469730519316,-1.5648894760089984,-1.2561533022253706,-0.179025145845055,0.01596335560023389,-0.710456442354017,-0.44700804105565667,-1.3603384445832902
0.7986665763476736,-1.2403750332217938,1.1610831254456537,-0.7948965142735854,-0.3725740806412531,-0.6711765685270109,1.074891276101465,-0.9983939396610478,0.928080588488108,0.55770186435545,-1.6525785118459375,-0.7862905491359059
0.26057671980762404,1.1886316816374587,-1.1942584844916697,-1.0077623089955754,1.6655848152272579,0.4161829185310001,1.1690106625542878,-0.6235358115513213,1.0503007585198822,-1.5704636698295378,-1.1046588269157307,-1.5661135629704714
-0.02494034692791269,-0.23140301320333492,-0.6849954336944106,-0.8810564788039148,-0.7219727485044264,0.8821941272701476,1.545488208365578,1.6256129571070372,-0.9394436095974026,1.6270264184779561,-0.32107476137038116,-1.5108760994905233
0.15718124267952832,-1.2255246613913724,-0.3588006210884083,-0.1614590628920859,-0.7687193865869486,0.6439131894076565,0.47263618857485196,0.17992538612896547,-1.6189435283672422,-1.0745238496505487,-0.2197041139129081,-0.36615416331369366
1.611292073979586,1.5810096894224148,0.5165470767803726,-1.4360280150433882,0.9667874795009114,-0.5676185221405337,1.8278463677240455,1.2507548289973107,0.5663088851940561,0.9246269564563101,-1.6113372452382877,-1.4933300816792456
0.6998337455546034,-1.5580143728572342,-0.09616003121007977,-0.3463578753951069,-0.08140852408860849,-0.2051653597878633,1.4513688219127554,-1.2125985842951774,-0.3527867934448864,1.5117071038176861,1.7233137404659822,-0.9968427628712389
-0.6889312306080047,-1.7669388031415847,-0.7319102021722286,-0.4831943887573176,-1.6008275291917118,0.36879144629437394,0.7843295594295436,1.2896539033911294,-1.1894419170112513,-0.6198981197826505,-0.005096228875886767,-1.462895476663011
-0.2884945623761003,0.7962536738525027,-0.88392631291209,0.24662540990186513,-1.4207700842307731,1.3482053360092958,0.22781679802606217,-0.35578000575865965,-0.4285632988645863,-0.16042295875623297,0.980970941528282,-0.7979878943434247
-0.24456885980140267,-0.773258357287322,0.8746226593721953,1.5035472454031384,-0.4890403032623109,1.5553214287822497,0.22781679802606217,-0.6235358115513213,-0.8881111381840574,-0.270500486386491,-1.2283826267386806,-0.9058634112572062
1.2159607508073045,-1.688807042118886,-0.27917644009034476,1.579570743518135,1.4908854812956718,-1.188966800459397,0.3219361844788848,-0.6770869727098536,0.9867462701033596,0.05973209650428299,0.3270022853212611,-1.65384365202686
0.7986665763476736,0.5346683353291988,-0.3030481455964663,1.5745025103104682,-1.1296045276781284,-0.8265136381067267,-0.05454136133240548,1.6256129571070372,1.6834012392844728,0.8302747899160892,-1.334431598015495,-0.2807052951664963
0.9524065353591166,1.3567936849738687,-1.4966334209025425,1.6657307080484642,0.6756219229482667,1.658879475168727,-0.7133770665021634,-1.3197009066122418,-0.633893184517967,0.29561251285483564,0.4742925232057253,-1.0741752117431664
-0.8924729727781974,-0.5490423528387756,0.6279483691422731,-0.3514261086027732,-1.0131383050570708,0.5197409649174775,0.88665250319582,-0.4093311669171919,-1.5994325277689838,-1.3031325312989113,1.0281038176513106,0.36654780631619277
-1.6932196513230346,1.0345604485142474,1.713058517508738,-0.4477805807727932,-0.6138137804780689,0.38233219100106575,-0.8689608169174933,-0.7295251667356211,0.46274850199841067,-0.31491449638433244,-1.2989678236079265,-1.0857786581383295
-1.177990039513734,-0.13797967801644054,-1.5205051264086642,0.43668415518935616,-0.8384389711254843,0.8821941272701476,-0.4310189071436957,1.6791641182655694,-0.6558928151236866,-0.6531509395773878,0.002963761975439962,-0.6725663596183652
-1.3701696597578963,-0.3847487011658902,0.46160017881777365,-0.82691183612439,1.0684146635906222,-0.6018196974711048,-1.2780933852190985,0.842051334193275,-1.2988017589283813,1.625049227088261,-0.6550543317008721,-0.6054297396480337
