quick_ratio,cash_ratio,debt_equity_ratio,interest_coverage_ratio,operating_margin,net_profit_margin,return_on_assets,return_on_equity,inventory_turnover,operating_cash_flow_ratio,free_cash_flow_ratio,price_to_earnings
-1.0901386343643378,0.7588843397777448,-0.6213375523447533,1.7620271389941262,1.2579530360535558,-0.7229555917202496,0.4160555709317075,0.7687943785705197,1.2898522917821598,1.5798503352078457,-0.22680900912432428,0.20798379350316465
0.326465273669671,-0.38088034950236577,-0.5974658468386318,0.043896081595207935,0.2679901437745648,-0.3605024293675792,-0.3368995206908731,-0.4093311669171919,-0.8441118769726188,-1.2507146609987887,-1.1046588269157307,1.383566986858772
-1.287804295950479,1.5810096894224148,0.02319849632052777,0.697698165384177,1.4326523699851428,0.15728780256480707,-0.148660747785228,1.0365501843631812,-0.5727830995020798,0.7359226233758682,1.3639255600278892,1.1528693452660461
1.1143102602368393,-0.47127194065715916,-1.3967025275554228,0.05012603553372884,0.21645940226654925,-0.5252184844535821,-1.6206525254928155,-0.6252533589550604,0.7793686060149956,-1.298335854763514,-1.3102982748440373,-1.1076623202804448
-1.386637126743549,-0.19403367912857716,-1.051028251454941,-0.2551296776571111,-0.19787474670966637,0.985752173656625,-0.3368995206908731,0.8758967008875844,0.20698158530063998,-0.9938670965281863,-0.8631028367852095,-1.484881999029371
-1.1684076267931731,-0.0684176585172978,-0.7925057206176225,-0.1883845295020655,-0.8644597776621687,-0.36821471947680984,0.7745026836802215,-0.8012703978110125,0.1426954615991764,1.423042333076225,1.117726606452867,0.25482995457526564
1.095165068726885,-0.8479970254368374,0.3255734327314003,-1.2459692697558975,-1.1878376389886574,-0.4122814525608177,0.3219361844788848,0.4474874116193256,-1.636098578778516,-1.7172337066698817,1.039887036682068,-1.076124769277753
-0.4065640326008255,-0.18184795002463525,0.19761420388968817,-0.18876005514831035,1.093001406630041,0.3177802682206314,1.008884975934209,0.3401523241044696,-1.0215659784356557,1.2302915415609204,1.165660067807449,0.18588427640912844
1.5124592431865154,-0.36219568246498696,-0.5258507303202672,-0.8379764965387503,0.9085543681903825,1.4517633823957723,1.074891276101465,-1.6410078735634361,1.4536273196247371,0.45810791078521684,-1.0162846841850521,1.293887340267797
-0.3873273931691708,-0.9787896946984893,1.6703461762429126,-0.21711792859961307,-0.6055065258833686,0.36440389533776163,0.4160555709317075,1.0365501843631812,-0.37478642405060575,1.0713969932966543,0.3446771138673969,-1.584959285804807
0.6177341468250618,-0.27051727992258323,0.04818714772421049,0.7089502534946328,0.4720762837209576,0.5807105206210048,0.45388880506440127,-0.4718903623333116,-0.30332872642859343,-1.5641028740313074,-1.0237756035708634,1.3030312129642605
0.7351934145187775,0.050904209347499875,0.907200327420895,1.2898747496298368,1.2430048076441629,0.03818005126166444,-0.8656100010592847,0.49546645164654834,-1.0966728068822997,-1.1194935770414474,0.9036567112313697,0.7262972990528557
-0.1694791978628504,0.5208303455146469,1.5403766306060747,0.8587221775948013,-0.6653580598612173,0.6158639208797593,1.4504968955862982,1.1458849585739317,-0.7631974690303938,-1.5079021465629059,1.7275952358036075,-0.3914976163273947
0.08487390950883206,0.7962536738525027,0.8189220131912451,0.8066651793490051,-0.2561078580201953,1.5553214287822497,-1.5604515445775664,-1.6945590347219686,0.38542303354703006,1.3439699188572927,-1.1753581411002736,0.08841093138186489
-1.3684020759442257,-0.733382929342333,-0.4326117789942081,-0.08676652432843555,1.4373870365149857,1.888043898076875,0.3174397268461903,-0.7893059991705783,-1.138659605778267,-1.5516274497201203,-0.30384922162216893,0.9102684060828565
-0.32143883930712386,0.740199672740366,0.7870930725164164,-0.48826840520976666,1.6655848152272579,0.15728780256480707,-1.183973998766276,-1.159047423136645,-0.28678790162772816,-0.6007330692772649,1.2932262458433463,-1.491380524144659
-1.4118134783165384,-0.2991791357616319,-0.8984504316441971,-0.3042488372040556,0.0934132711981625,0.9641685065988725,-0.16035144793496992,0.8982190693240895,0.4459206207180703,-1.1260593866392397,-0.936778930136555,-0.9418914855323912
1.6661992021979584,-1.4832757047077187,0.007284025983113411,-1.1775481214524006,-0.9549051937465419,-0.4640604757540564,-0.6192576800493409,0.12618044466813147,1.4951821774355405,-1.497078651409366,0.6922820752747326,0.2645209620061709
-0.6948073111920565,0.8709923420020181,0.8109647780225381,-0.6023036523822612,1.6073517039167289,-0.3605024293675792,-0.24278013423805048,1.4114083124729075,-0.8734447177802446,-0.35961086589669977,0.17382043792141846,1.5954189056171622
1.4026449867497708,-1.3524830354460666,0.6518200746483946,-0.8050329806889183,0.3262232550850934,-0.6711765685270109,0.6042943438373525,-0.4093311669171919,0.5051988001781688,1.495981742727649,1.7527717880428748,-1.019587600774747
0.17272531465822802,-0.11929501097906166,-0.21551855874068748,0.5684582185886832,-0.19787474670966637,0.26084584895128426,-1.3722127716719212,-1.5874567124049037,1.497626580836176,-1.5232875865594273,0.39180998999042554,1.50443955400313
0.194688165945577,0.5533530023665776,0.4528891954307152,0.6926299321765106,1.02502059081144,0.05372975617832989,-1.842809703936034,1.6791641182655694,0.7398615266391757,-1.6752994104297834,0.8277890941284394,-0.762895858720869
1.2957110198782862,-0.16611396463685282,1.095272357531655,1.6689772161837984,1.5810036971366352,0.6544092449864006,-0.5330067852741849,0.2169985021258192,-0.8642195256524294,-0.7914864342875091,0.20473176104392335,0.843649098724162
1.2771192632190609,-0.30033392154983785,1.703268160167764,0.9993140196237786,-0.2390242205141159,-1.3840272137054186,1.0627292322928579,-1.633152818211992,-0.8006987877890072,-0.6958845157793511,-0.00562333812311441,0.2120812201321553
-1.6941170447664349,-0.9040510265489741,-0.5974658468386318,0.6900958155726774,-0.6637396371938976,-1.2407458236526356,-0.9016158394078084,-0.0880241999659978,0.7887495946518852,-0.8942731429579529,0.10901273325225427,-0.620578158696061
0.24830350255347183,-1.3607876336246576,-0.5474342015484794,0.9217027024233692,0.672767317182725,0.5727042419473903,-1.4411107125945541,-0.5699846503927889,-0.3712397331989512,1.0354929082779487,-0.7369531304695969,0.4769313309540511
-0.936891566938516,0.20088569685032429,-0.6509213382171503,-0.5432373337369967,-0.8328770341684304,1.6973948727441688,0.45106053399617513,-0.005953427972455259,-0.3796652487602696,1.3030900011127755,-0.7942964577766665,0.9879969389812742
1.352981105594446,0.6631838534891159,1.5495794695937033,-0.31654074894598105,1.2317529563850866,-1.4596612659097652,1.3692697418277007,0.36269068502042207,-0.877162134550767,-1.4715478407704778,0.6131683050933014,-0.7943839388923118
-1.0571943574333147,0.1049209934694845,0.9701094813966815,-0.5110754546442657,-1.7119356407834174,-0.930071684493204,-1.5604515445775664,-1.8552125181975654,0.46119953896673016,1.10808950250674,1.3874919980894036,0.9449165415768291
0.8535737045660464,1.6557483575719303,-1.4807189505651281,1.7088106903136289,-0.6637396371938976,-0.930071684493204,-1.654570931030389,0.01907812235106684,-1.802318010021729,-0.8785477818679162,-0.4683649992548454,-0.10069614947301746
-0.12377317772098317,-1.688807042118886,0.25395831621303583,1.653060125029298,-0.7219727485044264,-0.8782926612999654,-1.5604515445775664,0.17973160582666386,-0.558116679098267,1.2758266874671331,0.6628240276978394,-0.10069614947301746
-1.2662292919789822,-1.6682250326702834,0.5597673410590271,0.6559048228268062,0.330658234509906,-0.3723327556543384,1.0677232314443905,-0.03447303880746556,0.7570829611987415,0.35475322599380826,-0.11157796545160749,-1.6571588296042257
0.7124797064550432,0.5688009894211568,0.05878676896924628,0.14070631520199778,0.2602524593990171,0.7454842395223344,-1.4227463672195502,-1.1134024547430124,-0.4295340932934124,-0.20181553368802194,-0.05401550731254117,0.8355283304628177
1.3965100914442663,-0.3720599358136329,0.23871078941879142,-0.5289345509935384,0.9700407368902163,1.0690613718849993,0.18049404224206425,-1.3582935925301287,1.5942897872849657,0.5854042922177267,-0.5621698743728228,1.3079535637550102
-0.1393452150122934,-1.5295836696279852,1.6817083170138778,0.2455595111524885,0.29360558539805226,0.3712502113047618,0.7493195410672996,1.6704108074523438,0.8888863032488865,-0.5481625344347555,1.2714723956227867,-0.39568430789882847
0.5107953772117219,-1.1769148195512622,-0.20863633165932433,-0.07599290141401985,-0.6928042755811239,0.8194996792434841,0.3219361844788848,-0.10211158520639546,-1.4823646838802744,-1.1627092913707744,-0.3850655097732799,0.05009949001655793
1.073202217439536,-0.30614168135285025,1.2883988881449682,-0.6529859844589256,0.6756219229482667,0.312624872144523,-0.3368995206908731,0.9829990232046493,-1.237660824474932,-1.6333651141896852,0.4742925232057253,-0.8174834696892885
1.314793581600375,-1.5393297058198554,0.5483760174552014,1.2222603023776522,0.5591557003272092,0.830415104076909,-1.183973998766276,1.2507548289973107,-0.4652293498741187,-0.6846016617574615,-1.2460574552848165,-0.7648454162554555
-1.540377085754992,-1.726176376193644,-0.43036390829578103,0.5659241019848499,-0.31434096933072425,1.296426312816057,-0.148660747785228,-1.4803543900878389,-1.4723235509359387,-1.2664400220888252,-0.9573685890312665,-0.6407235865534538
-1.4964513831802941,-1.8195997113805384,-0.9396269590930402,0.9663145253904976,0.09329080984297801,-0.5676185221405337,-0.148660747785228,0.5545897339363904,-0.4847845770792026,-1.6910247715198206,0.9632961129821467,-0.7940887792742516
-1.5604563162680336,-1.1010704581069306,-1.4920193294126531,0.9790801296228695,-0.5183186345355058,0.010832279600698243,-0.845928528273866,0.8150566331016175,1.514723823196607,0.4617371198260629,0.00017343251053966597,1.1607722786521728
-0.2987423018345314,-0.5323940727189914,-1.402795601514958,-0.09991253793973891,-0.3219385889632064,0.9305953700708369,-0.48728835168965196,1.218163977748583,0.38795005787365683,-0.1730584104244122,-1.0419672952259855,-1.4346942121274078
-0.4861602239622413,-0.6985196891378066,-0.7247816095379466,-0.4325178399254361,1.083253702121969,1.5553214287822497,-1.2780933852190985,-1.748110195880501,1.0331899347154339,-0.05558721815598717,-0.7924035226006668,1.1236259822472503
1.3630622325072819,0.6203355352798575,1.574000440861601,-0.1016727910163786,1.1397725177670834,-1.4119876369916964,1.3898540015711385,-0.23538153166837025,-1.038839130107211,-0.9877461186326243,0.2929016808546856,-0.05678337358845109
-1.1749871598027164,-1.6268045399245619,0.5227319805347763,0.6541985401606836,0.3406881272220357,-0.270470512283427,1.00475463768345,-0.0389070036172358,0.7499199498636833,0.47072472557707595,-0.049500894077813204,-1.625365487443701
-1.472203475782846,-0.5320141988720002,-0.39365412199194433,-0.598896866960355,1.199719924743027,0.8083668195635463,0.6331887205508213,0.7539368774313184,1.320587182398905,-1.5396831409950296,-1.0891941722809217,1.1196817925978932
1.6003106483359113,-0.5864116869135333,1.1610831254456537,1.6327871921986323,-0.5472734145728397,1.7106584983619657,1.6396075948184006,-1.4803543900878389,-1.1838839496609515,-0.5535569860071544,-0.6627881132623382,0.01562745009063848
-1.5952842139733645,0.497299001254441,0.19825767003208575,-0.0397297663312881,0.20975703246403588,-1.603198986005306,0.4160555709317075,-0.46288232807572427,-1.4185466761219578,0.32706323503490964,-0.48603982780098126,0.9494655091575309
-1.5513585113986665,-0.007187008754788374,0.28578725688786455,0.9815192250134965,-0.023175412778079878,-0.7229555917202496,0.7925331167429974,1.2507548289973107,0.12142746627839765,0.10166639274438133,-1.4581553978384447,-0.923409429068484
0.7964562484011989,0.0794668378871695,0.24916071672066223,0.6639547501774168,0.7524492047798306,0.7081920155942003,0.9468442061607314,-0.013111271578062716,-0.6180146899169064,-1.4216313911999892,-1.1640331200279337,1.3449153265352096
-1.2768228703068043,0.3104523308806522,0.2778300217191572,-1.6134161773117133,0.9085543681903825,1.8142165447484428,-0.6192576800493409,-0.8912916173439831,1.0747447925262368,-1.114428198218469,0.5273170088441326,-0.8395784550812679
-1.0352315061459658,-0.19403367912857716,1.5350731783748908,0.4088088725471905,-1.1296045276781284,-1.5514199628120673,1.7337269812712233,0.4474874116193256,-0.714558496738938,1.2076834560769734,0.2916526282289899,-1.6213510264504198
0.6888523199109287,-0.2500876802407138,0.07094190733277086,0.748380497460841,0.4426894777061513,0.5197409649174775,0.6042943438373525,-0.46288232807572427,-0.3210095492366251,-1.6857829844898085,-1.0634175603080809,1.356923033886091
0.5241309352558114,-1.3524830354460666,0.6518200746483946,-1.1420704889987356,1.5491185926062006,1.8659955679416818,-0.7133770665021634,-1.5339055512463715,0.9403026054912855,-1.3974846978391324,0.7924394370361683,1.2561958945991265
1.3037498060941917,-1.0603577448184283,1.0319037098584636,0.3953343445147274,-1.4916499905568217,-1.3960828932323515,-0.10617676972855486,-1.0819322295999685,-0.4931465493574389,0.14108582262599817,1.2108775171285397,0.3160502577858033
1.1243561329214486,1.618142337053878,0.15045721044915844,-0.28079123766149916,-0.16270384807037874,-1.4996409396188286,-0.385916282788266,1.1539173330738648,0.19800904281810347,-1.4903009057953909,-0.1433253001058838,-1.197126718126885
0.16107327628273987,1.5470047691540907,-1.0708445162565514,1.0567279852795042,-0.0485004145105698,-0.6457869574656981,-0.60700146632889,1.259062827965348,-1.5424862733289437,-0.13833895179526753,-0.3780820975747118,-0.544018833785557
-1.0200130891282557,0.9240184525710807,-0.7431606019436557,-0.7320396104410625,1.1631174524195682,0.34171992932792356,-0.3548254097946713,1.0883169492720455,-1.2858964064172929,0.020244973720019186,0.10915114164774158,0.12652276228044906
0.6195388029060922,0.6254963177969425,1.402092103036896,-0.8916820743758371,1.5850459531514731,-0.1814709679906776,-0.5611900093497838,-0.746975022379513,1.4317526517422674,0.6250455380100189,1.186160566397457,-1.0185166138942936
-0.24456885980140267,0.5533530023665776,0.8427937186973671,-0.4958707550212664,-1.4790031955413019,-0.7229555917202496,0.9807718896486427,1.8398176017411665,1.5514034556501566,-0.24429155123642962,-1.5936624166921518,1.2405994343224351
0.6119823404052074,-0.06324100986692502,-0.9634986645991619,0.4493547382085219,-1.2460707502991861,-1.44786191642559,1.8278463677240455,-0.1951265222830626,0.11653865947712677,-0.45396303243692104,-0.3740992470087885,1.1548189028006328
-0.043517649772048146,-1.1296703775252623,0.13579507445574096,0.5940803222964705,0.5440101135122426,0.6981230194433001,0.2568335898908884,-0.09793002036721207,0.5053543628213287,1.2859458008622173,0.7182001208854452,-0.7117589424863745
1.073202217439536,1.5436403553476572,-0.6929526688631179,0.24915952650569828,-0.31434096933072425,0.05372975617832989,0.7925331167429974,-0.730638133868386,1.0209679177122566,0.2484364295847252,0.3270022853212611,1.4427035654078932
1.720549202950733,0.6950523767412562,-0.8699112938785634,0.6137761798740295,-0.0060299572009718935,0.1462486957220625,-0.373208642602663,0.7859197592688736,0.7220933611866874,1.1741044997722878,-0.9137646326301445,0.5386579779984244
-1.521894206323186,0.7074962879494221,-0.32861524550577975,-1.326762979264248,-0.8597643811963187,0.9654317493373153,-1.0433378463991396,0.11668393224626261,-0.8186339507269221,1.5274158825858035,-0.7992039796824811,-1.2793655978671639
-0.33242026495079835,0.6467763375534716,0.18234319969467142,-1.588075011273381,1.4326523699851428,0.10550877937156841,1.2631300490071102,-1.5874567124049037,-1.6238765617753386,1.1500237987468385,-0.09719359978599565,0.0481200756670787
1.139090771301583,0.6654610045908504,-1.6876070649515145,1.4224555140804755,-0.7802058598149553,-0.4122814525608177,0.4160555709317075,-0.5164334892342567,1.5514034556501566,0.44762433672519203,-0.20324257106280996,-1.6954342127647037
-1.1011200600080127,1.0952083464505644,1.1531258902769466,-1.7122467248612085,1.6073517039167289,-0.930071684493204,-1.3722127716719212,0.929447862046117,-0.2525662540188314,-0.04510364409596258,-0.2975083233088669,0.5634531173094206
1.1337563887204403,0.7596198934131787,0.57314412636886,0.6922340210964262,1.559153314846901,1.2017908210371846,1.7305345244172845,0.9960056395836698,-0.9396003819919763,-0.6094815014035173,-1.4542782239248437,1.3468436409435929
-1.628228490904388,1.2073163486748377,-1.5125478912399568,1.5542295774798032,-1.1296045276781284,0.26084584895128426,0.4160555709317075,-0.1951265222830626,0.40253385735147845,-1.6700576233997713,1.4110584361509177,-0.08185042663868196
-0.20064315722670467,-1.2403750332217938,0.309658962393986,-0.6631224508742585,-0.13964163539913743,1.1928682664295795,-0.995735225860631,1.8398176017411665,0.11164985267585592,0.2117439203746395,-1.6938197784535876,0.5576044447056617
1.226942176450979,-0.5303576858013966,1.3520567694946257,1.6936059906906296,-0.5472734145728397,0.726857057690432,-1.842809703936034,-1.0519451008195801,-1.142329091850148,0.48955863296529034,-1.6113372452382877,0.8831805529815927
0.9188551277235789,1.4683851770732221,1.2728249563902543,-1.267172283837604,-1.0113830588585506,-1.2999403292982903,-0.7940172365536187,-0.6325516509506841,-0.3956255180199473,-1.6808310004376343,0.8384773769041464,-0.847833695528903
0.5351123608994861,-1.744861043231023,-1.4170610692154708,0.12245369631403766,1.2579530360535558,-0.6711765685270109,1.7337269812712233,-0.1415753611245302,-0.48967338388047343,-0.1394558106361838,-0.002927847539938482,-1.5362203474401463
-0.8705101214908483,-0.36219568246498696,0.5563332526239083,0.7205052148186758,-0.4890403032623109,-0.2569443829811019,0.7925331167429974,1.0901013455217137,-0.7658909681522832,-1.7067501326098575,-1.4876134454153376,-0.49125750890182884
1.5196065506345848,-0.6263292765139963,-1.4045854055557339,-0.44314482584162684,0.16702152949741703,1.1407822112454118,-1.7486903174832114,-1.122288181810507,0.8237615536140017,0.14310706786005406,-0.03762203242997918,-0.5151954568489031
1.380682135462422,1.0391543453384278,-0.7486533150440681,-0.7163388995547558,-1.5372363068518304,1.6071004519754883,-0.7133770665021634,1.4114083124729075,0.8229712422607822,0.5105257810853396,0.5862331039979183,0.2944141775364955
-1.287804295950479,0.3851909990301677,-1.6398636539392717,-1.481642113912386,-0.6637396371938976,-0.2051653597878633,-1.3722127716719212,0.5010385727778579,-0.6705592355274994,0.29561251285483564,-1.4228057407461734,0.1520964775116875
0.5347885070903198,-0.5451100909589429,1.3132092626375904,-0.9200250799118754,-0.863080041414775,0.7941142343587065,-0.7958051078628288,-0.425339060462901,-1.6552999554825183,-0.9457962806405831,0.1268244652504864,1.385568222819006
-0.7479620781232159,0.913418456718,-0.11359314363521984,0.013104414983395487,0.8896409960627373,-0.12181766315981893,-0.8270712854245403,1.0775908839619328,-1.279396670735162,-0.6909788044596388,1.0137696646196117,0.03316814889803605
-1.4515057586337934,1.382706231186913,-0.7436019641542695,0.30685007953423465,-0.31512859951690064,-1.481011683485432,0.4550102414835307,-0.16654018017637523,-0.7021182569634662,-1.3006699980218446,0.5391905270938449,-0.41385125248443977
0.32453090033495474,1.427701542445099,1.4697540049400228,-0.22686291937358447,-1.2364016590645366,-1.5236091107260046,-0.439661705927282,0.8293506319661207,1.419448730075066,0.24227890773505129,-0.22165064593459788,-1.4040525808107571
1.4246078380371199,-0.04455634282954613,-0.0722883257039584,1.8709941529589547,1.6073517039167289,1.2446472896228182,1.2631300490071102,0.2868339281437285,1.184742945554834,0.02828137432420925,-1.605445635722909,1.50443955400313
-1.6529610756640905,0.6275939457677315,-0.3346087769862482,0.1060384798938734,0.11583920318975548,-1.583149674611876,-1.689343374856066,0.33458275868729265,-0.6231687977104972,0.3739317716243468,-0.9570653027152402,-0.0593862167415365
-1.0791572087206636,-0.8106276913620796,1.2645271826388471,-0.6986000833279233,-1.7119356407834174,0.05372975617832989,0.3219361844788848,0.6616920562534552,1.3534067801986822,-1.3293414664489727,-1.1871413601310308,1.444003270430951
0.7327780224856266,-0.5303576858013966,-1.0589854866236479,0.9054957268985004,0.2679901437745648,-1.4996409396188286,1.8278463677240455,1.6256129571070372,-0.9516656266005802,-1.5285293735894394,0.4978589612672396,1.2912879302216818
1.0622207917958617,0.3104523308806522,0.10277084800759959,1.4528649133264744,1.2579530360535558,-1.0336297308796811,-1.183973998766276,-0.03447303880746556,-0.7487801443478349,-0.6269420044273264,1.175394055535775,1.234750761718676
-0.09624338910675366,0.39903142889267884,0.22531607491001585,0.8263953855805276,0.6219047301555021,-0.6772294348880934,-0.9248190342783291,1.1909436420216881,-1.1803021802841498,-1.3731807718784304,1.624438483488111,0.4090688150509151
-1.199952890801083,1.6744330246093093,0.47676090093683654,0.3251830246206944,1.6073517039167289,-0.2051653597878633,1.074891276101465,0.7687943785705197,0.5027543967775335,-1.151120707428555,-1.3638896455923877,-1.2138935017218597
0.7547408737729756,0.5346683353291988,1.1053824792647033,0.7813240133106729,-1.1878376389886574,0.46796194172423883,-0.4310189071436957,1.143652506680246,0.44653311856291716,1.5641249741178092,0.4625093041749681,0.23267818894125938
-1.2219157420884317,-0.1753490120911983,-0.88392631291209,0.1199195797102045,1.083253702121969,0.46796194172423883,-1.842809703936034,1.2507548289973107,1.4682937400285503,-1.172087855548604,0.5685582754517824,-1.44199173326847
1.7320877560600054,0.2917676638432733,-0.5974658468386318,1.2425332352083178,0.38445636639562236,0.830415104076909,-0.05454136133240548,0.5545897339363904,-1.1936615632634935,-0.26525869935647856,-1.0928756078849737,-0.9260088391145991
-1.4964513831802941,-0.7172043561751855,-0.3030481455964663,-0.5896330693630952,1.4908854812956718,-0.04982829020814744,1.8278463677240455,1.6256129571070372,-0.7316693205433864,-0.02937828300592583,-1.5700959786306377,0.8240439744324716
0.9743693866464656,0.2543983297685155,0.21417214036950014,0.9865874582211633,0.20975703246403588,-1.292524846845874,-1.7486903174832114,0.7152432174119874,-1.2156611938692128,-1.2402310869387638,1.2578765887510752,-0.046758391016126576
-1.3097671472378278,1.5597000530472034,-1.338760149729263,1.6255296793335807,-0.8877419531087286,0.47970600540030567,-1.3364320983680595,0.9754757338805593,0.8265153855814409,-1.3320226839444755,-0.9372645236512637,1.5356617324219233
0.6668894686235801,-0.8293123583994585,1.3520567694946257,0.3581265404705264,-0.7802058598149553,-0.774734614913488,-1.3722127716719212,-0.03447303880746556,0.9305249918887434,0.4214154015751307,-0.13254325687826707,1.104130406901386
-0.7606958650541035,0.06755165939472717,1.224741006795311,0.3074442083938619,1.6073517039167289,-0.9818507076864426,-1.654570931030389,1.3043059901558431,0.8400820660652306,1.265343113407109,1.3462507314817536,-0.3157973307890517
1.6222734996232602,-0.19403367912857716,0.906451600047024,1.214657952566152,-1.1296045276781284,-0.5158394989472951,-0.3368995206908731,-0.35578000575865965,-1.037219745622822,1.0242209100265438,0.06777146664460414,1.4686976658690452
-1.0791572087206636,-0.2687723472780925,1.2645271826388471,1.7975047714477912,-1.0131383050570708,-0.9818507076864426,0.9807718896486427,-0.5699846503927889,-1.3183261366959032,-1.3607921886290466,-0.8395363987236952,0.6102424981394945
0.7876851507039995,0.7215150057029872,-1.019199310780112,0.8852227940678347,1.02502059081144,-1.44786191642559,0.698413730290175,1.0365501843631812,0.5834197089985046,-0.9309656521680388,-1.4345889597769304,-1.6258999940311216
0.02996678129045956,0.2917676638432733,0.1584714941885497,-0.48066605539826723,-0.9549051937465419,1.503542405589011,0.6042943438373525,-0.2486776834415949,0.20209277849936869,-1.6176397530996482,-1.0810923888542163,0.6986224397074123
